,prediction,probability
6004,0,0.0675
6005,0,0.0225
6006,0,0.0025
6007,0,0.0325
6008,0,0.0025
6009,0,0.0075
6010,0,0.0475
6011,1,0.8425
6012,0,0.0125
6013,0,0.0725
6014,0,0.5
6015,0,0.1
6016,0,0.0375
6017,0,0.0325
6018,0,0.0075
6019,0,0.0125
6020,0,0.0625
6021,0,0.0675
6022,0,0.2925
6023,0,0.0575
6024,0,0.045
6025,0,0.115
6026,0,0.0925
6027,0,0.0625
6028,1,0.7575
6029,1,0.7925
6030,0,0.0325
6031,0,0.09
6032,0,0.0075
6033,0,0.1125
6034,0,0.16
6035,0,0.015
6036,0,0.04
6037,0,0.0025
6038,0,0.0725
6039,0,0.0075
6040,0,0.125
6041,0,0.3875
6042,0,0.06
6043,0,0.0075
6044,0,0.035
6045,0,0.0475
6046,0,0.035
6047,0,0.015
6048,0,0.0525
6049,0,0.02
6050,0,0.13
6051,0,0.0825
6052,0,0.2375
6053,0,0.0225
6054,1,0.815
6055,0,0.045
6056,0,0.005
6057,0,0.0125
6058,1,0.975
6059,0,0.0125
6060,1,0.6175
6061,1,0.905
6062,0,0.0025
6063,0,0.0025
6064,0,0.01
6065,1,0.805
6066,0,0.3525
6067,0,0.015
6068,0,0.035
6069,0,0.255
6070,0,0.04
6071,0,0.4875
6072,0,0.0275
6073,0,0.05
6074,0,0.0875
6075,0,0.0425
6076,0,0.0125
6077,0,0.165
6078,0,0.11
6079,0,0.025
6080,1,0.795
6081,1,0.75
6082,0,0.215
6083,1,0.77
6084,0,0.0875
6085,1,0.775
6086,0,0.075
6087,0,0.1875
6088,0,0.01
6089,0,0.0025
6090,0,0.0025
6091,0,0.06
6092,0,0.0625
6093,0,0.0175
6094,0,0.0425
6095,0,0.015
6096,0,0.1175
6097,1,0.6875
6098,0,0.1275
6099,1,0.935
6100,0,0.0175
6101,1,0.665
6102,0,0.0
6103,0,0.0
6104,1,0.985
6105,0,0.015
6106,0,0.0725
6107,0,0.005
6108,0,0.0375
6109,1,0.7325
6110,0,0.0
6111,0,0.015
6112,0,0.0275
6113,0,0.0225
6114,0,0.0725
6115,0,0.015
6116,0,0.0525
6117,0,0.0625
6118,0,0.18
6119,0,0.01
6120,0,0.0975
6121,0,0.04
6122,1,0.635
6123,0,0.0225
6124,0,0.0425
6125,0,0.135
6126,0,0.0
6127,0,0.0125
6128,0,0.01
6129,0,0.07
6130,0,0.0125
6131,1,0.8125
6132,0,0.0375
6133,0,0.16
6134,0,0.015
6135,0,0.0075
6136,0,0.0425
6137,1,0.94
6138,1,0.8025
6139,0,0.005
6140,0,0.03
6141,0,0.0
6142,0,0.0075
6143,0,0.0375
6144,0,0.1225
6145,0,0.005
6146,0,0.1125
6147,0,0.0175
6148,0,0.05
6149,0,0.0025
6150,1,0.915
6151,0,0.0475
6152,0,0.14
6153,0,0.045
6154,0,0.0625
6155,0,0.005
6156,0,0.0
6157,0,0.0
6158,0,0.015
6159,1,0.6325
6160,0,0.0175
6161,0,0.015
6162,0,0.0075
6163,0,0.0125
6164,0,0.0725
6165,1,0.8325
6166,0,0.0325
6167,0,0.1775
6168,0,0.0175
6169,0,0.0325
6170,0,0.015
6171,0,0.19
6172,1,0.7675
6173,0,0.1975
6174,0,0.1775
6175,0,0.0075
6176,0,0.2925
6177,1,0.7825
6178,0,0.04
6179,0,0.055
6180,0,0.0025
6181,0,0.0325
6182,0,0.035
6183,0,0.23
6184,1,0.825
6185,0,0.0575
6186,1,0.7275
6187,0,0.01
6188,0,0.2225
6189,0,0.0325
6190,0,0.0825
6191,0,0.0025
6192,0,0.03
6193,0,0.0175
6194,0,0.19
6195,0,0.035
6196,0,0.04
6197,1,0.95
6198,0,0.085
6199,0,0.02
6200,0,0.07
6201,0,0.275
6202,0,0.105
6203,0,0.0975
6204,0,0.055
6205,1,0.675
6206,0,0.17
6207,0,0.0175
6208,0,0.0075
6209,1,0.74
6210,0,0.0
6211,0,0.135
6212,0,0.145
6213,0,0.0175
6214,0,0.0425
6215,0,0.0375
6216,0,0.2775
6217,0,0.015
6218,0,0.025
6219,0,0.2275
6220,0,0.0075
6221,1,0.9625
6222,0,0.0025
6223,0,0.0075
6224,0,0.0
6225,0,0.0625
6226,1,0.9375
6227,0,0.01
6228,0,0.065
6229,0,0.0875
6230,0,0.02
6231,1,0.8575
6232,1,0.9575
6233,0,0.0125
6234,0,0.0075
6235,0,0.0025
6236,0,0.165
6237,0,0.0275
6238,0,0.08
6239,0,0.0525
6240,0,0.09
6241,0,0.0475
6242,0,0.1675
6243,0,0.0325
6244,0,0.0025
6245,0,0.01
6246,1,0.65
6247,0,0.0325
6248,0,0.0175
6249,0,0.0475
6250,0,0.1025
6251,0,0.065
6252,0,0.01
6253,0,0.2925
6254,0,0.1125
6255,1,0.8675
6256,1,0.6925
6257,0,0.14
6258,0,0.015
6259,0,0.015
6260,0,0.0675
6261,0,0.05
6262,1,0.6875
6263,0,0.01
6264,0,0.11
6265,0,0.0275
6266,0,0.0725
6267,1,0.9375
6268,0,0.125
6269,0,0.0975
6270,0,0.1725
6271,1,0.7275
6272,1,0.765
6273,1,0.71
6274,1,0.96
6275,0,0.0225
6276,1,0.985
6277,0,0.01
6278,0,0.015
6279,1,0.975
6280,0,0.1275
6281,0,0.02
6282,0,0.0375
6283,0,0.035
6284,1,0.7375
6285,0,0.4
6286,0,0.075
6287,0,0.0175
6288,0,0.0675
6289,1,0.855
6290,0,0.025
6291,0,0.0075
6292,0,0.0125
6293,0,0.0225
6294,0,0.085
6295,1,0.965
6296,0,0.0175
6297,0,0.0325
6298,1,0.825
6299,0,0.055
6300,0,0.1825
6301,0,0.3125
6302,0,0.0025
6303,1,0.865
6304,0,0.025
6305,0,0.0175
6306,0,0.0
6307,0,0.0325
6308,1,0.84
6309,0,0.0075
6310,0,0.1375
6311,0,0.0125
6312,0,0.0625
6313,0,0.0075
6314,1,0.7775
6315,1,0.7475
6316,0,0.0275
6317,0,0.02
6318,1,0.9725
6319,0,0.1025
6320,0,0.01
6321,0,0.08
6322,0,0.025
6323,0,0.0125
6324,1,0.66
6325,1,0.5625
6326,0,0.0125
6327,0,0.0225
6328,0,0.0775
6329,0,0.05
6330,0,0.085
6331,0,0.1725
6332,0,0.0225
6333,0,0.005
6334,0,0.0175
6335,0,0.0275
6336,0,0.1375
6337,0,0.0625
6338,0,0.1575
6339,0,0.0175
6340,0,0.0025
6341,0,0.135
6342,0,0.13
6343,1,0.9675
6344,0,0.005
6345,0,0.01
6346,1,0.8675
6347,0,0.0025
6348,0,0.06
6349,0,0.01
6350,0,0.27
6351,0,0.0325
6352,0,0.01
6353,0,0.0
6354,1,0.88
6355,0,0.0375
6356,0,0.01
6357,0,0.055
6358,0,0.0225
6359,1,0.935
6360,0,0.0525
6361,0,0.1425
6362,0,0.0025
6363,0,0.06
6364,0,0.03
6365,1,0.795
6366,0,0.0125
6367,0,0.1525
6368,1,0.5925
6369,0,0.0575
6370,0,0.1725
6371,0,0.0025
6372,0,0.3875
6373,0,0.0575
6374,0,0.0125
6375,1,0.9225
6376,0,0.355
6377,1,0.6925
6378,1,0.69
6379,0,0.0825
6380,0,0.3025
6381,0,0.005
6382,0,0.0425
6383,0,0.035
6384,0,0.01
6385,0,0.0275
6386,1,0.635
6387,0,0.1675
6388,1,0.8325
6389,0,0.06
6390,0,0.0025
6391,0,0.155
6392,0,0.035
6393,0,0.1075
6394,0,0.03
6395,0,0.09
6396,0,0.215
6397,0,0.0475
6398,0,0.0375
6399,1,0.725
6400,0,0.0075
6401,0,0.2175
6402,0,0.1125
6403,1,0.82
6404,1,0.8725
6405,0,0.02
6406,0,0.0225
6407,1,0.6975
6408,0,0.07
6409,0,0.0
6410,0,0.02
6411,0,0.0925
6412,1,0.9025
6413,0,0.035
6414,0,0.055
6415,0,0.005
6416,0,0.075
6417,0,0.0
6418,0,0.0
6419,0,0.0
6420,0,0.175
6421,0,0.065
6422,0,0.1
6423,0,0.0425
6424,0,0.0525
6425,0,0.04
6426,0,0.36
6427,0,0.0075
6428,1,0.5025
6429,0,0.01
6430,0,0.1275
6431,0,0.0975
6432,0,0.0375
6433,0,0.3225
6434,0,0.035
6435,0,0.0325
6436,0,0.015
6437,0,0.0175
6438,0,0.0825
6439,1,0.68
6440,0,0.2675
6441,1,0.625
6442,0,0.03
6443,0,0.0425
6444,0,0.195
6445,0,0.0075
6446,0,0.095
6447,0,0.02
6448,0,0.075
6449,1,0.705
6450,0,0.0625
6451,0,0.035
6452,0,0.01
6453,0,0.3575
6454,0,0.0575
6455,0,0.0175
6456,0,0.0125
6457,0,0.0525
6458,0,0.01
6459,0,0.15
6460,0,0.015
6461,0,0.05
6462,0,0.1275
6463,0,0.0025
6464,1,0.7
6465,0,0.005
6466,1,0.7125
6467,1,0.645
6468,0,0.03
6469,0,0.0025
6470,0,0.045
6471,0,0.0125
6472,1,0.6725
6473,0,0.005
6474,0,0.0025
6475,1,0.6675
6476,0,0.0225
6477,0,0.0225
6478,0,0.0125
6479,1,0.885
6480,0,0.025
6481,0,0.0575
6482,0,0.0025
6483,0,0.05
6484,0,0.0475
6485,0,0.0125
6486,0,0.0225
6487,0,0.0075
6488,0,0.0375
6489,0,0.0275
6490,0,0.0
6491,0,0.0175
6492,0,0.05
6493,0,0.0125
6494,0,0.01
6495,1,0.88
6496,1,0.7875
6497,1,0.8475
6498,0,0.03
6499,0,0.015
6500,0,0.125
6501,0,0.0
6502,0,0.17
6503,0,0.025
6504,0,0.0075
6505,1,0.9
6506,1,0.5575
6507,0,0.035
6508,1,0.67
6509,0,0.07
6510,1,0.695
6511,1,0.74
6512,0,0.025
6513,0,0.1725
6514,0,0.01
6515,0,0.05
6516,0,0.125
6517,0,0.105
6518,1,0.78
6519,1,0.9625
6520,0,0.165
6521,0,0.0175
6522,0,0.0575
6523,0,0.005
6524,1,0.68
6525,0,0.0125
6526,0,0.0275
6527,0,0.1425
6528,0,0.1325
6529,0,0.0075
6530,0,0.2175
6531,0,0.0225
6532,0,0.5
6533,0,0.1025
6534,0,0.0325
6535,0,0.025
6536,0,0.0325
6537,0,0.1525
6538,1,0.66
6539,0,0.0775
6540,0,0.0475
6541,0,0.01
6542,0,0.065
6543,0,0.005
6544,0,0.1175
6545,0,0.0375
6546,0,0.0075
6547,0,0.015
6548,0,0.18
6549,0,0.005
6550,1,0.795
6551,0,0.0075
6552,0,0.12
6553,1,0.985
6554,0,0.0175
6555,0,0.0025
6556,0,0.4925
6557,0,0.02
6558,0,0.0075
6559,0,0.015
6560,0,0.0025
6561,1,0.5875
6562,1,0.7225
6563,0,0.025
6564,1,0.7525
6565,0,0.0125
6566,0,0.0475
6567,1,0.8625
6568,0,0.1
6569,1,0.7125
6570,0,0.02
6571,0,0.2525
6572,0,0.01
6573,0,0.115
6574,0,0.21
6575,1,0.9575
6576,0,0.0425
6577,0,0.045
6578,0,0.0275
6579,0,0.0225
6580,0,0.0525
6581,1,0.685
6582,0,0.0825
6583,0,0.0675
6584,0,0.03
6585,0,0.1025
6586,0,0.0125
6587,0,0.0125
6588,0,0.0
6589,0,0.0875
6590,0,0.3575
6591,0,0.155
6592,0,0.01
6593,0,0.0375
6594,1,0.775
6595,0,0.01
6596,0,0.05
6597,0,0.0275
6598,0,0.0275
6599,1,0.715
6600,1,0.65
6601,1,0.8525
6602,0,0.1025
6603,0,0.0175
6604,0,0.0975
6605,0,0.0225
6606,0,0.015
6607,0,0.1275
6608,0,0.0225
6609,0,0.17
6610,0,0.2275
6611,0,0.005
6612,0,0.1175
6613,0,0.05
6614,0,0.0325
6615,0,0.0
6616,0,0.01
6617,0,0.225
6618,0,0.05
6619,0,0.0025
6620,0,0.0075
6621,1,0.715
6622,1,0.6475
6623,0,0.01
6624,0,0.115
6625,0,0.085
6626,0,0.035
6627,1,0.6725
6628,0,0.0275
6629,0,0.0125
6630,0,0.0025
6631,0,0.0825
6632,0,0.0525
6633,1,0.6425
6634,0,0.275
6635,0,0.035
6636,0,0.0075
6637,0,0.0375
6638,0,0.055
6639,0,0.0625
6640,0,0.0625
6641,0,0.035
6642,0,0.02
6643,0,0.0125
6644,0,0.0725
6645,0,0.0575
6646,0,0.055
6647,0,0.0475
6648,0,0.02
6649,0,0.0875
6650,0,0.0475
6651,0,0.1225
6652,0,0.01
6653,0,0.005
6654,0,0.0675
6655,0,0.09
6656,0,0.0775
6657,0,0.05
6658,1,0.725
6659,0,0.09
6660,0,0.04
6661,0,0.0
6662,0,0.0025
6663,0,0.0325
6664,0,0.02
6665,0,0.005
6666,0,0.0275
6667,0,0.01
6668,0,0.08
6669,1,0.935
6670,0,0.0125
6671,0,0.06
6672,0,0.02
6673,0,0.03
6674,0,0.0175
6675,0,0.0225
6676,0,0.09
6677,0,0.1175
6678,0,0.05
6679,0,0.21
6680,0,0.1225
6681,0,0.08
6682,0,0.0575
6683,0,0.2675
6684,1,0.9025
6685,0,0.0
6686,0,0.1225
6687,0,0.0475
6688,0,0.035
6689,0,0.03
6690,0,0.2875
6691,0,0.055
6692,0,0.0325
6693,0,0.0175
6694,0,0.2825
6695,0,0.0175
6696,0,0.265
6697,0,0.055
6698,0,0.0625
6699,0,0.1325
6700,0,0.0175
6701,0,0.04
6702,0,0.1575
6703,1,0.8975
6704,1,0.6525
6705,0,0.115
6706,0,0.0375
6707,1,0.815
6708,0,0.0075
6709,1,0.7275
6710,0,0.01
6711,0,0.05
6712,0,0.24
6713,1,0.925
6714,0,0.0175
6715,0,0.055
6716,0,0.0325
6717,1,0.7775
6718,0,0.0225
6719,0,0.035
6720,0,0.0175
6721,0,0.0325
6722,0,0.0875
6723,0,0.1325
6724,1,0.67
6725,0,0.075
6726,1,0.905
6727,0,0.2025
6728,0,0.12
6729,1,0.88
6730,0,0.0575
6731,0,0.0
6732,0,0.08
6733,0,0.0075
6734,1,0.9175
6735,0,0.1
6736,1,0.7275
6737,0,0.025
6738,0,0.0125
6739,0,0.0925
6740,0,0.1075
6741,0,0.0825
6742,0,0.0125
6743,1,0.885
6744,0,0.02
6745,0,0.175
6746,0,0.0575
6747,0,0.02
6748,0,0.01
6749,0,0.065
6750,1,0.93
6751,0,0.37
6752,0,0.0325
6753,0,0.01
6754,0,0.0575
6755,0,0.01
6756,1,0.5925
6757,0,0.01
6758,0,0.005
6759,0,0.06
6760,0,0.0625
6761,0,0.0225
6762,0,0.0525
6763,0,0.2375
6764,0,0.085
6765,0,0.0775
6766,1,0.7725
6767,0,0.18
6768,0,0.0075
6769,0,0.055
6770,0,0.0625
6771,0,0.135
6772,0,0.0
6773,0,0.1925
6774,1,0.6325
6775,1,0.9275
6776,1,0.5875
6777,0,0.0025
6778,0,0.1625
6779,1,0.6725
6780,0,0.0025
6781,0,0.0675
6782,1,0.96
6783,0,0.0
6784,0,0.0275
6785,0,0.055
6786,0,0.0025
6787,0,0.065
6788,0,0.0825
6789,0,0.085
6790,0,0.055
6791,0,0.03
6792,0,0.1625
6793,1,0.885
6794,0,0.17
6795,0,0.2725
6796,0,0.02
6797,0,0.2275
6798,0,0.035
6799,1,0.76
6800,0,0.015
6801,1,0.71
6802,0,0.0
6803,1,0.67
6804,0,0.0025
6805,0,0.0325
6806,0,0.0275
6807,0,0.005
6808,0,0.0125
6809,0,0.0775
6810,0,0.0175
6811,0,0.04
6812,1,0.9475
6813,0,0.1975
6814,0,0.0275
6815,0,0.0675
6816,1,0.82
6817,1,0.885
6818,0,0.0575
6819,0,0.0
6820,0,0.02
6821,1,0.69
6822,0,0.0625
6823,1,0.68
6824,0,0.015
6825,0,0.055
6826,0,0.1325
6827,1,0.7
6828,0,0.0325
6829,0,0.035
6830,0,0.095
6831,1,0.92
6832,0,0.0725
6833,0,0.0925
6834,0,0.0375
6835,0,0.0
6836,0,0.0125
6837,0,0.0525
6838,0,0.0175
6839,0,0.0325
6840,0,0.0025
6841,0,0.03
6842,0,0.005
6843,0,0.0025
6844,0,0.0525
6845,0,0.05
6846,0,0.0375
6847,0,0.005
6848,0,0.01
6849,0,0.1275
6850,0,0.075
6851,0,0.07
6852,1,0.7425
6853,0,0.1225
6854,0,0.0
6855,0,0.1025
6856,0,0.0275
6857,1,0.88
6858,1,0.645
6859,0,0.0975
6860,1,0.735
6861,0,0.055
6862,0,0.0725
6863,0,0.07
6864,0,0.3575
6865,0,0.04
6866,0,0.03
6867,0,0.07
6868,0,0.1375
6869,1,0.7825
6870,0,0.05
6871,1,0.9675
6872,0,0.015
6873,0,0.02
6874,0,0.005
6875,1,0.9525
6876,0,0.22
6877,0,0.0075
6878,1,0.6675
6879,0,0.005
6880,0,0.095
6881,0,0.0
6882,0,0.0
6883,0,0.0575
6884,0,0.0
6885,0,0.015
6886,0,0.1725
6887,0,0.025
6888,0,0.0025
6889,0,0.085
6890,1,0.86
6891,1,0.885
6892,1,0.9125
6893,0,0.3625
6894,0,0.0125
6895,1,0.9375
6896,0,0.005
6897,1,0.73
6898,0,0.045
6899,1,0.9225
6900,0,0.0275
6901,0,0.0175
6902,0,0.055
6903,0,0.1
6904,0,0.0375
6905,0,0.0325
6906,0,0.0325
6907,0,0.15
6908,0,0.0175
6909,0,0.025
6910,0,0.085
6911,1,0.99
6912,1,0.9475
6913,0,0.3275
6914,0,0.055
6915,0,0.02
6916,0,0.0475
6917,0,0.455
6918,0,0.02
6919,0,0.05
6920,0,0.0
6921,0,0.075
6922,0,0.0125
6923,0,0.0025
6924,0,0.11
6925,0,0.025
6926,0,0.0125
6927,0,0.1375
6928,1,0.835
6929,1,0.72
6930,0,0.01
6931,0,0.045
6932,0,0.0275
6933,0,0.0625
6934,0,0.01
6935,0,0.0025
6936,0,0.0125
6937,0,0.31
6938,0,0.02
6939,0,0.04
6940,0,0.0125
6941,0,0.05
6942,0,0.1025
6943,0,0.0275
6944,0,0.16
6945,0,0.335
6946,0,0.0525
6947,0,0.03
6948,1,0.6525
6949,0,0.0275
6950,0,0.03
6951,0,0.165
6952,0,0.04
6953,0,0.0475
6954,0,0.115
6955,0,0.055
6956,0,0.155
6957,0,0.1625
6958,0,0.0425
6959,0,0.235
6960,0,0.075
6961,0,0.0175
6962,0,0.115
6963,0,0.0425
6964,1,0.8375
6965,0,0.0275
6966,0,0.0025
6967,0,0.0325
6968,0,0.18
6969,0,0.005
6970,0,0.4125
6971,0,0.325
6972,1,0.83
6973,0,0.095
6974,0,0.005
6975,0,0.0275
6976,0,0.005
6977,0,0.07
6978,0,0.225
6979,0,0.1225
6980,0,0.0225
6981,1,0.785
6982,0,0.0525
6983,0,0.005
6984,0,0.2775
6985,0,0.01
6986,0,0.15
6987,0,0.1025
6988,0,0.055
6989,0,0.03
6990,0,0.015
6991,1,0.675
6992,1,0.625
6993,0,0.0175
6994,0,0.0675
6995,0,0.0275
6996,0,0.1
6997,0,0.0525
6998,1,0.9175
6999,1,0.63
7000,0,0.0225
7001,0,0.15
7002,0,0.02
7003,1,0.9125
7004,0,0.2825
7005,0,0.175
7006,0,0.0025
7007,0,0.0225
7008,1,0.875
7009,0,0.035
7010,0,0.3025
7011,0,0.01
7012,0,0.0625
7013,0,0.0
7014,0,0.0725
7015,0,0.14
7016,0,0.11
7017,1,0.6225
7018,1,0.94
7019,0,0.03
7020,0,0.0175
7021,0,0.0325
7022,1,0.855
7023,0,0.1575
7024,0,0.255
7025,1,0.815
7026,0,0.045
7027,0,0.1075
7028,0,0.0525
7029,1,0.685
7030,0,0.025
7031,1,0.6675
7032,0,0.2275
7033,0,0.065
7034,1,0.9525
7035,0,0.0975
7036,0,0.1025
7037,1,0.71
7038,0,0.04
7039,0,0.13
7040,0,0.015
7041,0,0.0575
7042,0,0.0475
7043,0,0.0175
7044,0,0.0025
7045,0,0.0825
7046,0,0.0975
7047,0,0.0325
7048,0,0.0175
7049,1,0.715
7050,0,0.0
7051,0,0.0075
7052,0,0.0025
7053,1,0.91
7054,0,0.0175
7055,0,0.1575
7056,0,0.005
7057,0,0.0725
7058,1,0.825
7059,0,0.1625
7060,0,0.025
7061,0,0.065
7062,0,0.035
7063,0,0.0475
7064,0,0.02
7065,0,0.155
7066,0,0.0375
7067,0,0.0425
7068,1,0.625
7069,0,0.1
7070,0,0.025
7071,0,0.0675
7072,0,0.1175
7073,0,0.2375
7074,0,0.0175
7075,0,0.025
7076,0,0.05
7077,0,0.06
7078,0,0.025
7079,0,0.0075
7080,1,0.8425
7081,0,0.0575
7082,0,0.0
7083,0,0.2075
7084,1,0.92
7085,0,0.0025
7086,0,0.035
7087,0,0.0175
7088,1,0.945
7089,0,0.0425
7090,0,0.39
7091,1,0.925
7092,0,0.0175
7093,1,0.735
7094,0,0.0625
7095,1,0.785
7096,1,0.6675
7097,0,0.2275
7098,1,0.855
7099,0,0.085
7100,0,0.0375
7101,0,0.08
7102,0,0.11
7103,0,0.4475
7104,0,0.065
7105,0,0.1475
7106,0,0.02
7107,0,0.175
7108,0,0.025
7109,0,0.035
7110,0,0.005
7111,0,0.0075
7112,0,0.0975
7113,0,0.02
7114,0,0.05
7115,0,0.01
7116,1,0.95
7117,1,0.645
7118,0,0.0825
7119,0,0.015
7120,0,0.085
7121,0,0.0325
7122,0,0.105
7123,0,0.0175
7124,0,0.015
7125,0,0.0025
7126,0,0.0125
7127,0,0.0125
7128,0,0.0575
7129,0,0.005
7130,0,0.0025
7131,0,0.0175
7132,1,0.635
7133,0,0.01
7134,0,0.0825
7135,0,0.205
7136,1,0.84
7137,0,0.3125
7138,1,0.7925
7139,0,0.0075
7140,0,0.04
7141,0,0.07
7142,1,0.725
7143,0,0.0325
7144,1,0.8875
7145,0,0.01
7146,0,0.03
7147,0,0.035
7148,0,0.01
7149,0,0.0
7150,0,0.0125
7151,0,0.0075
7152,1,0.7725
7153,0,0.005
7154,0,0.005
7155,1,0.9375
7156,0,0.185
7157,0,0.02
7158,1,0.8825
7159,1,0.9375
7160,0,0.0375
7161,0,0.0325
7162,0,0.285
7163,0,0.005
7164,0,0.03
7165,1,0.7025
7166,0,0.0125
7167,0,0.0125
7168,0,0.0
7169,0,0.0725
7170,0,0.0025
7171,0,0.0375
7172,0,0.0
7173,0,0.025
7174,0,0.115
7175,0,0.02
7176,0,0.045
7177,0,0.175
7178,0,0.005
7179,0,0.0125
7180,0,0.0025
7181,1,0.91
7182,0,0.125
7183,0,0.05
7184,0,0.0175
7185,0,0.085
7186,0,0.0025
7187,0,0.0675
7188,0,0.01
7189,0,0.0125
7190,0,0.0425
7191,0,0.0575
7192,0,0.285
7193,0,0.0175
7194,0,0.0175
7195,0,0.0025
7196,0,0.005
7197,0,0.085
7198,0,0.0375
7199,0,0.1025
7200,0,0.005
7201,1,0.7
7202,0,0.0425
7203,0,0.015
7204,0,0.0675
7205,0,0.0175
7206,1,0.6975
7207,0,0.2125
7208,0,0.0175
7209,1,0.83
7210,0,0.0925
7211,0,0.0675
7212,0,0.2625
7213,1,0.9625
7214,0,0.085
7215,0,0.0775
7216,1,0.935
7217,0,0.01
7218,0,0.16
7219,1,0.855
7220,0,0.01
7221,0,0.005
7222,0,0.065
7223,1,0.73
7224,0,0.0575
7225,0,0.04
7226,0,0.2575
7227,1,0.695
7228,0,0.27
7229,0,0.01
7230,0,0.0125
7231,0,0.0375
7232,0,0.03
7233,0,0.0625
7234,0,0.06
7235,0,0.0525
7236,0,0.02
7237,0,0.0275
7238,1,0.9375
7239,1,0.79
7240,0,0.03
7241,0,0.01
7242,1,0.88
7243,0,0.0
7244,0,0.0275
7245,0,0.0925
7246,0,0.015
7247,1,0.795
7248,1,0.9275
7249,0,0.0
7250,0,0.0175
7251,0,0.09
7252,0,0.48
7253,1,0.85
7254,0,0.055
7255,1,0.6625
7256,0,0.0425
7257,1,0.9575
7258,1,0.8925
7259,0,0.015
7260,0,0.07
7261,0,0.4525
7262,0,0.0675
7263,0,0.0125
7264,0,0.0575
7265,0,0.025
7266,1,0.84
7267,0,0.1625
7268,0,0.04
7269,1,0.7375
7270,0,0.1925
7271,0,0.105
7272,0,0.0375
7273,0,0.0175
7274,0,0.005
7275,0,0.09
7276,0,0.0125
7277,0,0.085
7278,0,0.0375
7279,0,0.1475
7280,0,0.01
7281,1,0.6875
7282,1,0.7575
7283,0,0.0075
7284,0,0.005
7285,0,0.005
7286,0,0.0125
7287,0,0.0475
7288,0,0.035
7289,0,0.285
7290,0,0.01
7291,0,0.2975
7292,0,0.0025
7293,0,0.045
7294,0,0.0125
7295,0,0.065
7296,0,0.0625
7297,1,0.645
7298,0,0.025
7299,0,0.14
7300,0,0.3225
7301,0,0.05
7302,0,0.0775
7303,0,0.1175
7304,0,0.065
7305,0,0.0225
7306,0,0.0175
7307,0,0.025
7308,1,0.7675
7309,0,0.0325
7310,1,0.8825
7311,0,0.0125
7312,0,0.0275
7313,0,0.0425
7314,1,0.725
7315,0,0.0425
7316,1,0.8825
7317,1,0.815
7318,0,0.0475
7319,0,0.03
7320,0,0.0325
7321,0,0.0625
7322,0,0.08
7323,0,0.0075
7324,1,0.855
7325,0,0.0125
7326,0,0.125
7327,0,0.3625
7328,1,0.8675
7329,0,0.095
7330,0,0.0625
7331,0,0.0625
7332,0,0.04
7333,0,0.0675
7334,0,0.0075
7335,0,0.1
7336,0,0.02
7337,1,0.705
7338,1,0.8175
7339,1,0.7175
7340,0,0.01
7341,1,0.79
7342,0,0.0025
7343,0,0.01
7344,0,0.005
7345,0,0.0525
7346,0,0.0
7347,0,0.025
7348,0,0.01
7349,0,0.0225
7350,0,0.035
7351,0,0.0
7352,0,0.0275
7353,0,0.165
7354,0,0.165
7355,0,0.0025
7356,0,0.065
7357,0,0.0375
7358,1,0.8375
7359,0,0.005
7360,0,0.1825
7361,1,0.715
7362,0,0.0175
7363,0,0.03
7364,0,0.06
7365,0,0.1075
7366,1,0.5075
7367,0,0.025
7368,0,0.0675
7369,0,0.0325
7370,0,0.0
7371,0,0.06
7372,0,0.0225
7373,0,0.0525
7374,1,0.725
7375,0,0.0575
7376,0,0.0175
7377,0,0.1125
7378,0,0.0025
7379,0,0.065
7380,0,0.1175
7381,1,0.68
7382,0,0.0125
7383,0,0.1025
7384,0,0.0325
7385,0,0.0025
7386,0,0.0675
7387,0,0.105
7388,0,0.1775
7389,0,0.005
7390,0,0.22
7391,0,0.3425
7392,0,0.0275
7393,0,0.005
7394,0,0.085
7395,1,0.87
7396,1,0.95
7397,1,0.875
7398,1,0.7975
7399,0,0.11
7400,1,0.7
7401,0,0.065
7402,0,0.01
7403,1,0.89
7404,0,0.0
7405,0,0.045
7406,0,0.1375
7407,0,0.0075
7408,0,0.0125
7409,0,0.1875
7410,0,0.0075
7411,0,0.1325
7412,0,0.0
7413,0,0.0675
7414,0,0.315
7415,0,0.005
7416,0,0.0075
7417,0,0.1825
7418,0,0.0
7419,0,0.045
7420,0,0.1725
7421,0,0.0675
7422,0,0.0
7423,0,0.05
7424,1,0.51
7425,1,0.7725
7426,1,0.845
7427,0,0.0325
7428,0,0.0025
7429,0,0.24
7430,0,0.025
7431,0,0.0025
7432,0,0.0325
7433,1,0.7525
7434,0,0.0075
7435,1,0.845
7436,1,0.935
7437,0,0.005
7438,0,0.025
7439,0,0.045
7440,0,0.405
7441,0,0.015
7442,0,0.0
7443,0,0.01
7444,0,0.02
7445,1,0.865
7446,0,0.01
7447,0,0.03
7448,1,0.67
7449,0,0.0325
7450,0,0.03
7451,0,0.0025
7452,0,0.0425
7453,1,0.8525
7454,0,0.0675
7455,0,0.2275
7456,0,0.0
7457,1,0.9775
7458,0,0.145
7459,0,0.0025
7460,0,0.0325
7461,0,0.0025
7462,0,0.1025
7463,0,0.025
7464,1,0.74
7465,0,0.0375
7466,0,0.0375
7467,0,0.025
7468,0,0.0075
7469,0,0.06
7470,0,0.0825
7471,0,0.2725
7472,0,0.13
7473,0,0.0025
